sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.4102441226132214,1.968693733215332,9.666015625,0.11365749744556913,0.10366398570151922,0.9731903485254692,0.19481680071492405,96.51,0.04919930621583439,0.25624487238126314,0.1573088274994705
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.40002915309742093,1.968693733215332,9.666015625,0.11365749744556913,0.10366398570151922,0.9731903485254692,0.19481680071492405,96.51,0.04919930621583439,0.25624487238126314,0.1573088274994705
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3898422187194228,1.9682340621948242,9.666015625,0.11200010247417037,0.10277033065236818,0.938337801608579,0.18498659517426275,72.55,0.03634323976411357,0.2536766539603285,0.15800486782065032
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3714622347615659,1.9676728248596191,9.666015625,0.1132479592748165,0.10545129579982127,0.9088471849865952,0.18588025022341376,47.12,0.03170253699942377,0.25107626387911036,0.1753213523866314
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3715891018509865,1.9676728248596191,9.666015625,0.1132479592748165,0.10545129579982127,0.9088471849865952,0.18588025022341376,47.12,0.03170253699942377,0.25107626387911036,0.1753213523866314
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3780803782865405,1.9676456451416016,9.666015625,0.11323808827677206,0.10366398570151922,0.8838248436103664,0.1867739052725648,43.58,0.027835865628393467,0.2497029378943618,0.17124333157387858
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3972237091511488,1.968693733215332,9.666015625,0.15154591022996286,0.13136729222520108,0.9731903485254692,0.2752457551385165,96.51,0.04919930621583439,0.32055873099558047,0.20957154430835878
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3982370509766042,1.968693733215332,9.666015625,0.15154591022996286,0.13136729222520108,0.9731903485254692,0.2752457551385165,96.51,0.04919930621583439,0.32055873099558047,0.20957154430835878
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.39431016193702817,1.9682340621948242,9.666015625,0.15095310850259416,0.13315460232350312,0.938337801608579,0.26541554959785524,72.55,0.03634323976411357,0.3194188539794346,0.20942713893962409
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.4066546866670251,1.968693733215332,9.666015625,0.15154591022996286,0.13136729222520108,0.9731903485254692,0.2752457551385165,96.51,0.04919930621583439,0.32055873099558047,0.20957154430835878
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.4013425391167402,1.968693733215332,9.666015625,0.15154591022996286,0.13136729222520108,0.9731903485254692,0.2752457551385165,96.51,0.04919930621583439,0.32055873099558047,0.20957154430835878
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.38909149123355746,1.9682340621948242,9.666015625,0.15095310850259416,0.13315460232350312,0.938337801608579,0.26541554959785524,72.55,0.03634323976411357,0.3194188539794346,0.20942713893962409
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36798069486394525,1.9676728248596191,9.666015625,0.1574749062286349,0.13941018766756033,0.9088471849865952,0.2770330652368186,47.12,0.03170253699942377,0.3192103769067572,0.22909188015079807
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3703611297532916,1.9676728248596191,9.666015625,0.1574749062286349,0.13941018766756033,0.9088471849865952,0.2770330652368186,47.12,0.03170253699942377,0.3192103769067572,0.22909188015079807
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36363648250699043,1.9676456451416016,9.666015625,0.15973629142460255,0.14209115281501342,0.8838248436103664,0.2797140303842717,43.58,0.027835865628393467,0.31854541196260633,0.22367110147247096
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38429619977250695,0.7227001190185547,3.759765625,0.13670275349653968,0.13047363717605004,0.9731903485254692,0.23413762287756926,96.51,0.04919930621583439,0.10460010262154595,0.190024315350542
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38574431324377656,0.7227001190185547,3.759765625,0.13670275349653968,0.13047363717605004,0.9731903485254692,0.23413762287756926,96.51,0.04919930621583439,0.10460010262154595,0.190024315350542
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3750577289611101,0.7223520278930664,3.759765625,0.13276377489017516,0.13047363717605004,0.938337801608579,0.22073279714030383,72.55,0.03634323976411357,0.10336535386374958,0.18949652232406114
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.39465747540816665,0.7227001190185547,3.759765625,0.13670275349653968,0.13047363717605004,0.9731903485254692,0.23413762287756926,96.51,0.04919930621583439,0.10460010262154595,0.190024315350542
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3909926931373775,0.7227001190185547,3.759765625,0.13670275349653968,0.13047363717605004,0.9731903485254692,0.23413762287756926,96.51,0.04919930621583439,0.10460010262154595,0.190024315350542
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.38114228984341025,0.7223520278930664,3.759765625,0.13276377489017516,0.13047363717605004,0.938337801608579,0.22073279714030383,72.55,0.03634323976411357,0.10336535386374958,0.18949652232406114
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3670653817243874,0.7219281196594238,3.759765625,0.1410634848691287,0.13315460232350312,0.9088471849865952,0.2386058981233244,47.12,0.03170253699942377,0.10219793154843904,0.20657164343807594
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3665606211870909,0.7219281196594238,3.759765625,0.1410634848691287,0.13315460232350312,0.9088471849865952,0.2386058981233244,47.12,0.03170253699942377,0.10219793154843904,0.20657164343807594
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3577593993395567,0.7219076156616211,3.759765625,0.1396423828294065,0.13315460232350312,0.8838248436103664,0.23324396782841822,43.58,0.027835865628393467,0.1015586021345465,0.20150444085683333
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40146193001419306,1.6538400650024414,11.919921875,0.15071610700593444,0.13404825737265416,0.9731903485254692,0.26273458445040215,96.51,0.04919930621583439,0.10561118916449427,0.20398008776670346
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3999415133148432,1.6538400650024414,11.919921875,0.15071610700593444,0.13404825737265416,0.9731903485254692,0.26273458445040215,96.51,0.04919930621583439,0.10561118916449427,0.20398008776670346
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3935350454412401,1.6533803939819336,11.919921875,0.14846400020768238,0.13672922252010725,0.938337801608579,0.2511170688114388,72.55,0.03634323976411357,0.10332994449341053,0.20364524902935655
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.40065298322588205,1.6538400650024414,11.919921875,0.15071610700593444,0.13404825737265416,0.9731903485254692,0.26273458445040215,96.51,0.04919930621583439,0.10561118916449427,0.20398008776670346
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.4108184250071645,1.6538400650024414,11.919921875,0.15071610700593444,0.13404825737265416,0.9731903485254692,0.26273458445040215,96.51,0.04919930621583439,0.10561118916449427,0.20398008776670346
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.38822334026917815,1.6533803939819336,11.919921875,0.14846400020768238,0.13672922252010725,0.938337801608579,0.2511170688114388,72.55,0.03634323976411357,0.10332994449341053,0.20364524902935655
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.38032528245821595,1.6528191566467285,11.919921875,0.1537756676089169,0.14030384271671134,0.9088471849865952,0.26273458445040215,47.12,0.03170253699942377,0.10278734777179331,0.2234315041997806
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.38335772696882486,1.6528191566467285,11.919921875,0.1537756676089169,0.14030384271671134,0.9088471849865952,0.26273458445040215,47.12,0.03170253699942377,0.10278734777179331,0.2234315041997806
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.40200236020609736,1.652791976928711,11.919921875,0.15257033871586048,0.14030384271671134,0.8838248436103664,0.258266309204647,43.58,0.027835865628393467,0.10154310644831478,0.21707906070561345
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37966053932905197,0.2927236557006836,3.990234375,0.13686732287867165,0.12957998212689903,0.9731903485254692,0.22609472743521,96.51,0.04919930621583439,0.1662369061251428,0.19082238255689657
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3815898112952709,0.2927236557006836,3.990234375,0.13686732287867165,0.12957998212689903,0.9731903485254692,0.22609472743521,96.51,0.04919930621583439,0.1662369061251428,0.19082238255689657
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3772682882845402,0.29248714447021484,3.990234375,0.14070705183901297,0.1358355674709562,0.938337801608579,0.23056300268096513,72.55,0.03634323976411357,0.16484758343091493,0.19551800460477692
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38518718676641583,0.2927236557006836,3.990234375,0.13686732287867165,0.12957998212689903,0.9731903485254692,0.22609472743521,96.51,0.04919930621583439,0.1662369061251428,0.19082238255689657
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.39422011701390147,0.2927236557006836,3.990234375,0.13686732287867165,0.12957998212689903,0.9731903485254692,0.22609472743521,96.51,0.04919930621583439,0.1662369061251428,0.19082238255689657
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37517117569223046,0.29248714447021484,3.990234375,0.14070705183901297,0.1358355674709562,0.938337801608579,0.23056300268096513,72.55,0.03634323976411357,0.16484758343091493,0.19551800460477692
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3572167456150055,0.29220056533813477,3.990234375,0.1506068740211853,0.14924039320822163,0.9088471849865952,0.23413762287756926,47.12,0.03170253699942377,0.16407898378036617,0.21607435784103388
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.36540284752845764,0.29220056533813477,3.990234375,0.1506068740211853,0.14924039320822163,0.9088471849865952,0.23413762287756926,47.12,0.03170253699942377,0.16407898378036617,0.21607435784103388
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34857293823733926,0.2921867370605469,3.990234375,0.14891749254722214,0.1456657730116175,0.8838248436103664,0.2350312779267203,43.58,0.027835865628393467,0.16352764333301192,0.21103749381364012
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38777410751208663,0.8127827644348145,7.4453125,0.14427134345686124,0.1322609472743521,0.9731903485254692,0.24307417336907952,96.51,0.04919930621583439,0.20938520189424623,0.20000175990840108
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.39117818232625723,0.8127827644348145,7.4453125,0.14427134345686124,0.1322609472743521,0.9731903485254692,0.24307417336907952,96.51,0.04919930621583439,0.20938520189424623,0.20000175990840108
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.38753883680328727,0.8124346733093262,7.4453125,0.143163116571189,0.13315460232350312,0.938337801608579,0.23949955317247543,72.55,0.03634323976411357,0.20745036594563024,0.20308293868615218
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.39170819567516446,0.8127827644348145,7.4453125,0.14427134345686124,0.1322609472743521,0.9731903485254692,0.24307417336907952,96.51,0.04919930621583439,0.20938520189424623,0.20000175990840108
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3924754913896322,0.8127827644348145,7.4453125,0.14427134345686124,0.1322609472743521,0.9731903485254692,0.24307417336907952,96.51,0.04919930621583439,0.20938520189424623,0.20000175990840108
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.38349281530827284,0.8124346733093262,7.4453125,0.143163116571189,0.13315460232350312,0.938337801608579,0.23949955317247543,72.55,0.03634323976411357,0.20745036594563024,0.20308293868615218
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36159640876576304,0.8120107650756836,7.4453125,0.1501661119480062,0.14209115281501342,0.9088471849865952,0.2421805183199285,47.12,0.03170253699942377,0.20692683158440714,0.22318874895020263
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.37231051828712225,0.8120107650756836,7.4453125,0.1501661119480062,0.14209115281501342,0.9088471849865952,0.2421805183199285,47.12,0.03170253699942377,0.20692683158440714,0.22318874895020263
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3613836388103664,0.8119902610778809,7.4453125,0.14684770869193703,0.13762287756925826,0.8838248436103664,0.24039320822162646,43.58,0.027835865628393467,0.20598569666838626,0.21606983467334953
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40284745395183563,1.968693733215332,9.666015625,0.14602765489394887,0.13494191242180517,0.9731903485254692,0.24754244861483468,96.51,0.04919930621583439,0.23728540539741516,0.2035103205332572
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.40349435061216354,1.968693733215332,9.666015625,0.14602765489394887,0.13494191242180517,0.9731903485254692,0.24754244861483468,96.51,0.04919930621583439,0.23728540539741516,0.2035103205332572
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3966430900618434,1.9682340621948242,9.666015625,0.1449244783798946,0.13315460232350312,0.938337801608579,0.2386058981233244,72.55,0.03634323976411357,0.23451658950201415,0.20317100203658037
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.4041079920716584,1.968693733215332,9.666015625,0.14602765489394887,0.13494191242180517,0.9731903485254692,0.24754244861483468,96.51,0.04919930621583439,0.23728540539741516,0.2035103205332572
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.4029481764882803,1.968693733215332,9.666015625,0.14602765489394887,0.13494191242180517,0.9731903485254692,0.24754244861483468,96.51,0.04919930621583439,0.23728540539741516,0.2035103205332572
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3903914731927216,1.9682340621948242,9.666015625,0.1449244783798946,0.13315460232350312,0.938337801608579,0.2386058981233244,72.55,0.03634323976411357,0.23451658950201415,0.20317100203658037
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.38332139840349555,1.9676728248596191,9.666015625,0.15494177634383594,0.14387846291331546,0.9088471849865952,0.2555853440571939,47.12,0.03170253699942377,0.2326982733498097,0.22323899223912605
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3854940994642675,1.9676728248596191,9.666015625,0.15494177634383594,0.14387846291331546,0.9088471849865952,0.2555853440571939,47.12,0.03170253699942377,0.2326982733498097,0.22323899223912605
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3708253614604473,1.9676456451416016,9.666015625,0.1529141932291108,0.14119749776586238,0.8838248436103664,0.2520107238605898,43.58,0.027835865628393467,0.23121625207650864,0.21764499451705988
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3866620361804962,0.29479360580444336,4.01953125,0.15948810851457576,0.14387846291331546,0.9731903485254692,0.27882037533512066,96.51,0.04919930621583439,0.18135741327733626,0.2225654907452487
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3828111453913152,0.29479360580444336,4.01953125,0.15948810851457576,0.14387846291331546,0.9731903485254692,0.27882037533512066,96.51,0.04919930621583439,0.18135741327733626,0.2225654907452487
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.37574620684608817,0.2945570945739746,4.01953125,0.16292667588064733,0.15281501340482573,0.938337801608579,0.26988382484361034,72.55,0.03634323976411357,0.17861275331610754,0.22760552545317747
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.38625508081167936,0.29479360580444336,4.01953125,0.15948810851457576,0.14387846291331546,0.9731903485254692,0.27882037533512066,96.51,0.04919930621583439,0.18135741327733626,0.2225654907452487
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3843374433927238,0.29479360580444336,4.01953125,0.15948810851457576,0.14387846291331546,0.9731903485254692,0.27882037533512066,96.51,0.04919930621583439,0.18135741327733626,0.2225654907452487
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37285652477294207,0.2945570945739746,4.01953125,0.16292667588064733,0.15281501340482573,0.938337801608579,0.26988382484361034,72.55,0.03634323976411357,0.17861275331610754,0.22760552545317747
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3626993321813643,0.29427051544189453,4.01953125,0.1715389274973434,0.15996425379803395,0.9088471849865952,0.289544235924933,47.12,0.03170253699942377,0.17713315650434552,0.24773229887719977
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3623496927320957,0.29427051544189453,4.01953125,0.1715389274973434,0.15996425379803395,0.9088471849865952,0.289544235924933,47.12,0.03170253699942377,0.17713315650434552,0.24773229887719977
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3622032981365919,0.29425668716430664,4.01953125,0.17084210514697526,0.15907059874888294,0.8838248436103664,0.28507596067917784,43.58,0.027835865628393467,0.175970867149685,0.24121184045227362
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3844883805140853,0.1497941017150879,7.173828125,0.1474156451659417,0.1322609472743521,0.9731903485254692,0.25022341376228774,96.51,0.04919930621583439,0.2392669342877718,0.21694011132174829
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38485559867694974,0.1497941017150879,7.173828125,0.1474156451659417,0.1322609472743521,0.9731903485254692,0.25022341376228774,96.51,0.04919930621583439,0.2392669342877718,0.21694011132174829
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.37110786186531186,0.14955759048461914,7.173828125,0.14619481553192018,0.1322609472743521,0.938337801608579,0.2350312779267203,72.55,0.03634323976411357,0.2365462950849448,0.21850637574752518
