sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval,clip_crop
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3301193904397743,0.519439697265625,2.07421875,0.1344887434506744,0.12229299363057325,0.4305732484076433,0.21019108280254778,20.642857142857142,0.09416954997544699,0.1998998827140802,0.15796628525232026,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3358416325811829,0.519439697265625,2.07421875,0.1344887434506744,0.12229299363057325,0.4305732484076433,0.21019108280254778,20.642857142857142,0.09416954997544699,0.1998998827140802,0.15796628525232026,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37887704758239643,0.5196423530578613,2.07421875,0.12548879089256257,0.11082802547770701,0.5503184713375796,0.23312101910828026,52.785714285714285,0.3762949560261367,0.20911689262101604,0.14559936692175005,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32475376169064213,0.5163202285766602,4.044921875,0.1435619464337377,0.13248407643312102,0.4305732484076433,0.23439490445859873,20.642857142857142,0.09416954997544699,0.222561034275468,0.16631725733914035,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32815078073846443,0.5163202285766602,4.044921875,0.1435619464337377,0.13248407643312102,0.4305732484076433,0.23439490445859873,20.642857142857142,0.09416954997544699,0.222561034275468,0.16631725733914035,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37576333353562014,0.5165228843688965,4.044921875,0.1284341734000246,0.11464968152866242,0.5503184713375796,0.23439490445859873,52.785714285714285,0.3762949560261367,0.23077482106579336,0.15405620751686344,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3291817914162363,0.5690832138061523,3.82421875,0.12487178091829629,0.11464968152866242,0.4305732484076433,0.2,20.642857142857142,0.09416954997544699,0.06680113004674768,0.14845702438047834,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3320086481315749,0.5690832138061523,3.82421875,0.12487178091829629,0.11464968152866242,0.4305732484076433,0.2,20.642857142857142,0.09416954997544699,0.06680113004674768,0.14845702438047834,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37978372337030514,0.5693831443786621,3.82421875,0.1105708115562245,0.09936305732484077,0.5503184713375796,0.19745222929936307,52.785714285714285,0.3762949560261367,0.07359653289435776,0.13865928628086396,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3360497299581766,1.060746192932129,6.68359375,0.14596811371268115,0.13503184713375796,0.4305732484076433,0.23821656050955414,20.642857142857142,0.09416954997544699,0.2447135179475614,0.16741818514681597,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3347307277311172,1.060746192932129,6.68359375,0.14596811371268115,0.13503184713375796,0.4305732484076433,0.23821656050955414,20.642857142857142,0.09416954997544699,0.2447135179475614,0.16741818514681597,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3806952121002333,1.0610461235046387,6.68359375,0.13820829296366824,0.12611464968152866,0.5503184713375796,0.26369426751592356,52.785714285714285,0.3762949560261367,0.25344289803201225,0.15304830997916208,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3317463444545865,1.060746192932129,6.68359375,0.14413602738947126,0.12738853503184713,0.4305732484076433,0.23694267515923567,20.642857142857142,0.09416954997544699,0.2005836070153364,0.16318152810856154,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33425026506717714,1.060746192932129,6.68359375,0.14413602738947126,0.12738853503184713,0.4305732484076433,0.23694267515923567,20.642857142857142,0.09416954997544699,0.2005836070153364,0.16318152810856154,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38479018424238476,1.0610461235046387,6.68359375,0.12364701117196793,0.1070063694267516,0.5503184713375796,0.2318471337579618,52.785714285714285,0.3762949560261367,0.21018127264680375,0.15041234738403575,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33406909289104597,1.060746192932129,6.68359375,0.13801260982844088,0.12229299363057325,0.4305732484076433,0.22165605095541402,20.642857142857142,0.09416954997544699,0.18136691480495368,0.15994228072187514,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33831821555005653,1.060746192932129,6.68359375,0.13801260982844088,0.12229299363057325,0.4305732484076433,0.22165605095541402,20.642857142857142,0.09416954997544699,0.18136691480495368,0.15994228072187514,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3865655977278948,1.0610461235046387,6.68359375,0.1301399870633236,0.11719745222929936,0.5503184713375796,0.2394904458598726,52.785714285714285,0.3762949560261367,0.1923734586709624,0.15127930929910902,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31560651093189207,0.3361172676086426,8.435546875,0.1367132337797796,0.12356687898089172,0.4305732484076433,0.22802547770700637,20.642857142857142,0.09416954997544699,0.21756013626125967,0.15529418447743523,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31620459963700603,0.3361172676086426,8.435546875,0.1367132337797796,0.12356687898089172,0.4305732484076433,0.22802547770700637,20.642857142857142,0.09416954997544699,0.21756013626125967,0.15529418447743523,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3691108531451651,0.3363199234008789,8.435546875,0.1256275824558264,0.1070063694267516,0.5503184713375796,0.24585987261146497,52.785714285714285,0.3762949560261367,0.22655561688789136,0.1433908455969771,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3145276302737849,0.3659324645996094,10.40625,0.13582811748153537,0.12356687898089172,0.4305732484076433,0.2318471337579618,20.642857142857142,0.09416954997544699,0.22127243967572596,0.15184471351499704,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3186310109283243,0.3659324645996094,10.40625,0.13582811748153537,0.12356687898089172,0.4305732484076433,0.2318471337579618,20.642857142857142,0.09416954997544699,0.22127243967572596,0.15184471351499704,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36737019129629644,0.3661351203918457,10.40625,0.12238762202278489,0.0980891719745223,0.5503184713375796,0.24713375796178344,52.785714285714285,0.3762949560261367,0.23054112199765103,0.1362491631173997,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33212093569870504,2.1373767852783203,10.22265625,0.12887957459721502,0.1159235668789809,0.4305732484076433,0.2140127388535032,20.642857142857142,0.09416954997544699,0.24289659252212306,0.14956063895225222,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33638631658894674,2.1373767852783203,10.22265625,0.12887957459721502,0.1159235668789809,0.4305732484076433,0.2140127388535032,20.642857142857142,0.09416954997544699,0.24289659252212306,0.14956063895225222,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39745259564369917,2.1377739906311035,10.22265625,0.1208807019791983,0.10445859872611465,0.5503184713375796,0.22802547770700637,52.785714285714285,0.3762949560261367,0.25235626297012254,0.14019541279243325,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.340050645172596,2.1373767852783203,10.22265625,0.14554662892198061,0.12484076433121019,0.4305732484076433,0.24713375796178344,20.642857142857142,0.09416954997544699,0.3187352713126286,0.16418262741574519,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.340635801798531,2.1373767852783203,10.22265625,0.14554662892198061,0.12484076433121019,0.4305732484076433,0.24713375796178344,20.642857142857142,0.09416954997544699,0.3187352713126286,0.16418262741574519,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40875268833977835,2.1377739906311035,10.22265625,0.15023702262283495,0.13630573248407643,0.5503184713375796,0.2751592356687898,52.785714285714285,0.3762949560261367,0.32268133493745405,0.16995234388066344,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3293923501457487,0.8896398544311523,4.14453125,0.1459241239603403,0.13248407643312102,0.4305732484076433,0.2394904458598726,20.642857142857142,0.09416954997544699,0.09933420859134881,0.16811622933538747,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32118989287742544,0.8896398544311523,4.14453125,0.1459241239603403,0.13248407643312102,0.4305732484076433,0.2394904458598726,20.642857142857142,0.09416954997544699,0.09933420859134881,0.16811622933538747,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3643583373299667,0.8899397850036621,4.14453125,0.1260387761444517,0.10573248407643313,0.5503184713375796,0.24331210191082803,52.785714285714285,0.3762949560261367,0.10461940604030706,0.15118404645815914,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.33161444922110866,1.8224010467529297,12.66015625,0.14682970458145844,0.12993630573248408,0.4305732484076433,0.24203821656050956,20.642857142857142,0.09416954997544699,0.1008391047454184,0.16121558982697468,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3358957623796804,1.8224010467529297,12.66015625,0.14682970458145844,0.12993630573248408,0.4305732484076433,0.24203821656050956,20.642857142857142,0.09416954997544699,0.1008391047454184,0.16121558982697468,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3898724281628217,1.822798252105713,12.66015625,0.1414736845118638,0.1197452229299363,0.5503184713375796,0.25605095541401274,52.785714285714285,0.3762949560261367,0.10677464368047228,0.15360638910426702,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31689322287482874,0.4614601135253906,4.478515625,0.14024626428537607,0.12738853503184713,0.4305732484076433,0.22165605095541402,20.642857142857142,0.09416954997544699,0.16775551325386498,0.1587021691440337,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3190886362322739,0.4614601135253906,4.478515625,0.14024626428537607,0.12738853503184713,0.4305732484076433,0.22165605095541402,20.642857142857142,0.09416954997544699,0.16775551325386498,0.1587021691440337,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3684766823425889,0.46166276931762695,4.478515625,0.12730441733405046,0.11082802547770701,0.5503184713375796,0.23057324840764332,52.785714285714285,0.3762949560261367,0.17351167552220595,0.1446751001405575,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3290672886318394,0.981473445892334,8.33984375,0.1469273746483222,0.1337579617834395,0.4305732484076433,0.24203821656050956,20.642857142857142,0.09416954997544699,0.20841961922539268,0.16419012108015676,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3295154377285923,0.981473445892334,8.33984375,0.1469273746483222,0.1337579617834395,0.4305732484076433,0.24203821656050956,20.642857142857142,0.09416954997544699,0.20841961922539268,0.16419012108015676,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38246052406196085,0.9817733764648438,8.33984375,0.1321355105370834,0.1197452229299363,0.5503184713375796,0.24713375796178344,52.785714285714285,0.3762949560261367,0.21472800112074347,0.15769534028164808,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3432884379955275,2.1373767852783203,10.22265625,0.13901536437790296,0.12993630573248408,0.4305732484076433,0.21528662420382166,20.642857142857142,0.09416954997544699,0.23845255225896836,0.16128627348685468,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3372304474136659,2.1373767852783203,10.22265625,0.13901536437790296,0.12993630573248408,0.4305732484076433,0.21528662420382166,20.642857142857142,0.09416954997544699,0.23845255225896836,0.16128627348685468,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39450377891106264,2.1377739906311035,10.22265625,0.12336875154834274,0.1159235668789809,0.5503184713375796,0.2178343949044586,52.785714285714285,0.3762949560261367,0.24844481648912856,0.1544909908483455,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32837868867708103,0.4620652198791504,3.75390625,0.14552149422706637,0.12229299363057325,0.4305732484076433,0.2535031847133758,20.642857142857142,0.09416954997544699,0.16651175418856798,0.16000711477519064,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32507089365805897,0.4620652198791504,3.75390625,0.14552149422706637,0.12229299363057325,0.4305732484076433,0.2535031847133758,20.642857142857142,0.09416954997544699,0.16651175418856798,0.16000711477519064,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3721533775595682,0.4622678756713867,3.75390625,0.12726756014569507,0.10191082802547771,0.5503184713375796,0.24331210191082803,52.785714285714285,0.3762949560261367,0.17543347409576368,0.14836114479270734,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31557210854121615,0.3185305595397949,8.40625,0.13165245084143404,0.11847133757961784,0.4305732484076433,0.2140127388535032,20.642857142857142,0.09416954997544699,0.23117657526852978,0.1579541997832282,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31861806221838507,0.3185305595397949,8.40625,0.13165245084143404,0.11847133757961784,0.4305732484076433,0.2140127388535032,20.642857142857142,0.09416954997544699,0.23117657526852978,0.1579541997832282,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4168303616877113,0.31873321533203125,8.40625,0.12309930546262789,0.10573248407643313,0.5503184713375796,0.22929936305732485,52.785714285714285,0.3762949560261367,0.23888943662309342,0.14730494916255496,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3256547697154539,0.3659324645996094,10.40625,0.1487584747548994,0.13121019108280255,0.4305732484076433,0.24203821656050956,20.642857142857142,0.09416954997544699,0.25252529834486115,0.16549352557530148,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3199874024306025,0.3659324645996094,10.40625,0.1487584747548994,0.13121019108280255,0.4305732484076433,0.24203821656050956,20.642857142857142,0.09416954997544699,0.25252529834486115,0.16549352557530148,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3728556346946529,0.3661351203918457,10.40625,0.11602780041380754,0.0929936305732484,0.5503184713375796,0.22420382165605096,52.785714285714285,0.3762949560261367,0.2614558359050447,0.14318877569712257,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31500590432967457,0.4620652198791504,3.75390625,0.15184491491697769,0.13630573248407643,0.4305732484076433,0.24331210191082803,20.642857142857142,0.09416954997544699,0.2501552648035584,0.17019721001106033,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3204604544277702,0.4620652198791504,3.75390625,0.15184491491697769,0.13630573248407643,0.4305732484076433,0.24331210191082803,20.642857142857142,0.09416954997544699,0.2501552648035584,0.17019721001106033,bbox_pad_20
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3606249511774097,0.4622678756713867,3.75390625,0.13904207251731035,0.12484076433121019,0.5503184713375796,0.2445859872611465,52.785714285714285,0.3762949560261367,0.260795307728895,0.16399866631743737,bbox_pad_20
