sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
45,images/00045.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.028892111057408302,0.0,,,,,,,,,0.9805630026809652,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3037309456395683,1.0,,,,,,,0.004264674281369324,0.0,,,,,,
46,images/00046.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.023033112721704198,0.0,0.89056197902662,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011962788093207936,0.0,,,,,,,0.3251679439213341,1.0,,,,,,
47,images/00047.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.04211381418615588,0.0,0.0,0.0,,,,,,,0.9526159921026653,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0088713774176362,0.0,,,,,,,0.2519875692303817,1.0,,,,,,
48,images/00048.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.09648235661879631,0.0,0.8699609882964889,1.0,,,,,,,0.9904494382022472,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005664922838106182,0.0,,,,,,,0.6665267419006339,1.0,,,,,,
49,images/00049.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.0234896331738437,0.0,,,,,,,,,0.030041943641071454,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7550226027453865,1.0,,,0.0,0.0,,
50,images/00050.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,0.05573247891768258,0.0,,,,,0.0,0.0,,,,,0.6252204295775419,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,0.6942590120160214,1.0,0.0,0.0,,,0.0,0.0,,
51,images/00051.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.9065126050420168,1.0,,,,,,,0.8022222222222222,1.0,0.29902981880439433,1.0,0.0,0.0,,,,,0.19476845572563456,1.0,0.0,0.0,0.0,0.0,,,,,,,0.1837982422621322,1.0,0.9604738990671899,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,0.20738636363636365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.19828345070422534,1.0,,,,,,,,,0.0,0.0,0.7109723461195361,1.0,0.002845832887557505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,images/00052.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.0,0.0,,,,,,,0.7317434961204929,1.0,0.13833035508261293,1.0,0.0,0.0,,,,,,,,,0.0835184910877401,0.0,,,,,,,0.1516255279575309,1.0,0.03579676674364896,0.0,,,,,,,0.0,0.0,0.434949494949495,1.0,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.16408839779005524,1.0,0.0,0.0,0.0,0.0,0.09864106019766397,0.0,0.0,0.0,,,0.6353349346143582,1.0,,,,,,,,,,,0.49672977624784853,1.0,6.0524627470917915e-05,0.0,0.2661290322580645,1.0,0.00784074751167987,0.0,4.421843908910016e-05,0.0
53,images/00053.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.24771737018843837,1.0,0.0,0.0,,,,,,,,,0.09491036472285184,0.0,,,,,,,0.03739383952338699,0.0,0.9034189024423884,1.0,,,,,,,9.384384384384384e-05,0.0,0.5887290167865707,1.0,0.13048092960425656,1.0,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.9595864661654135,1.0,0.045110630358389706,0.0,,,,,0.715459007629878,1.0,,,,,,,,,,,0.0,0.0,4.048036702199433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,images/00054.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.9238627820516782,1.0,,,,,,,,,,,0.3585426179604262,1.0,,,,,,,0.17432851239669422,1.0,0.9670157596982759,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,0.005014693281346146,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0
55,images/00055.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011473214285714286,0.0,0.9865910975946918,1.0,,,,,,,,,,,0.0,0.0,,,,,,,0.00045884696991626813,0.0,,,,,,,,,,,,,0.7508132012718833,1.0,,,,,,,,,,,,,,,,,,,0.9741346083477667,1.0,,,,,,
56,images/00056.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9815433945294935,1.0,,,,,,,0.0009150500070552922,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
57,images/00057.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0560557125555107,0.0,,,,,,,0.002268691193136178,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
58,images/00058.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,0.9187965059851181,1.0,,,,,,,,,,,,,0.0011977223640290595,0.0,,,,,0.6445575891014174,1.0,0.0,0.0,,,0.8565139634062457,1.0,,,,,,,0.0004427608599399813,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,,
59,images/00059.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.9366092059791833,1.0,,,,,0.0,0.0,0.0,0.0,,,0.6849144008056395,1.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,0.9963885879378838,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.9597113650030066,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
60,images/00060.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.8460603558980003,1.0,0.0002649729182090948,0.0,,,0.0003307273245078134,0.0,,,0.0,0.0,,,,,,,0.742492785765591,1.0,,,,,0.0,0.0,,,,,,,0.0002468065236967615,0.0,,,,,,,,,,,,,,,0.5450293677720623,1.0,,,0.791795080537303,1.0,,
61,images/00061.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.8181288739132243,1.0,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.2026099889651202,1.0,,,,,0.8039691714836223,1.0,4.8097734596700496e-05,0.0,,,0.0,0.0,,,0.9665135396518375,1.0,0.0,0.0,,,,,0.3473507819980849,1.0,,,,,,,,,,,,,0.7535641547861507,1.0,,,,,,,,,,,,,0.8994239078252521,1.0,0.29042516780437716,1.0,,,0.0,0.0,,
62,images/00062.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.003239145416953825,0.0,,,,,0.0,0.0,0.9517334644701254,1.0,,,,,,,,,,,,,,,,,0.961682293642621,1.0,,,0.38819102429306623,1.0,,,,,,,,,,,0.5962841785463894,1.0,,,0.0,0.0,0.0,0.0,,,,,0.30980690573575576,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.011423759040919449,0.0,,
63,images/00063.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.0031149358534396285,0.0,0.9674463115551807,1.0,,,,,,,,,,,,,,,,,0.9734542428130527,1.0,,,0.8696649341132086,1.0,,,,,,,0.0,0.0,,,0.08671118703732464,0.0,,,0.0,0.0,,,,,,,0.3197132147838215,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.172198920627597e-05,0.0,0.48364153627311524,1.0,0.0,0.0,,
64,images/00064.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.005643179610263444,0.0,0.965670122655994,1.0,,,,,,,,,,,,,,,,,0.9731478746542789,1.0,,,0.8995730744487982,1.0,,,,,,,0.0,0.0,,,0.3051516980303945,1.0,,,0.0,0.0,,,0.0,0.0,,,0.09730123112377949,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27999038589385616,1.0,0.0,0.0,0.0,0.0,,
65,images/00065.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,0.0,0.0,,,,,0.005213811511100556,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.5066455158347969,1.0,,,0.16465936399709383,1.0,,,,,,,,,,,0.002803396579043595,0.0,,,,,,,0.0,0.0,,,0.9696817588595522,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.25241675617615467,1.0,0.0,0.0,,
66,images/00066.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9824304208579548,1.0,0.9616558988565199,1.0,,,,,,,,,,,,,,,,,0.9839567770212532,1.0,,,0.0006358013987630773,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13695267810712428,1.0,0.4232922732362822,1.0,0.0,0.0,,
67,images/00067.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.5110752191970466,1.0,,,,,,,0.10570179576689624,1.0,0.6607751492054361,1.0,0.4446529080675422,1.0,,,,,0.28752951486088457,1.0,,,,,,,,,0.0,0.0,,,0.14367783483219382,1.0,,,,,,,0.8875012253700617,1.0,0.7502782105497441,1.0,0.014514495743164685,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.9504908237302604,1.0,,,0.0,0.0,0.43254950495049505,1.0,0.0,0.0,,
68,images/00068.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.5123491439797924,1.0,,,,,,,0.1902176986146452,1.0,0.0,0.0,0.6598812553011026,1.0,,,,,0.9176286780661401,1.0,,,,,,,,,,,,,0.18299827685238368,1.0,,,,,0.006622021957230701,0.0,0.0,0.0,0.772945205479452,1.0,0.5291236263039009,1.0,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,0.9514978601997147,1.0,0.0017116669427419801,0.0,0.0030172738930376404,0.0,,,0.0,0.0,,
69,images/00069.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,0.5239660530719579,1.0,0.0,0.0,,,,,0.0027230731825917823,0.0,0.0,0.0,0.9190251572327044,1.0,,,,,0.8969533481434465,1.0,,,,,,,,,0.0,0.0,,,0.0016870471014492753,0.0,,,,,0.8152626765572605,1.0,0.9084771929824561,1.0,0.8062446535500428,1.0,0.5308803457688808,1.0,,,0.9572688564476886,1.0,,,,,,,0.638871473354232,1.0,,,,,0.0,0.0,,,,,,,0.7246376811594203,1.0,,,,,,,,,,,0.928480744815912,1.0,0.8867069486404834,1.0,0.0,0.0,,,0.0,0.0,,
0,images/00000.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.8471201428947908,1.0,0.9442379182156134,1.0,,,,,,,7.008518854667849e-05,0.0,,,,,,,,,0.0,0.0,0.5468201921610493,1.0,,,,,,,,,0.8197713517148622,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.8400778210116732,1.0,6.800685509099317e-06,0.0,,,,,,
1,images/00001.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.8189034978913421,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.1646316030521865,1.0,,,0.0,0.0,0.9635216420687089,1.0,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,
2,images/00002.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.4436318738721626,1.0,,,0.9393947306577539,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0004013163175214704,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.2624919454044871,1.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.6858108108108109,1.0,,,0.0,0.0
3,images/00003.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.07257367125656888,0.0,,,0.05769690450579658,0.0,,,,,,,,,,,0.5943743195927855,1.0,,,,,,,,,0.31151832460732987,1.0,,,,,0.009368980211312824,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0
4,images/00004.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.5042110098767323,1.0,,,0.0672940759971678,0.0,,,,,0.0,0.0,,,,,1.1697685028132933e-05,0.0,0.9431924882629108,1.0,,,,,,,0.9524614806463736,1.0,,,0.0,0.0,0.4773702422145329,1.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0007041537813783992,0.0,0.0,0.0,,,0.003595924618765399,0.0
5,images/00005.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,0.9376731301939059,1.0,,,,,,,0.9503912102547029,1.0,,,0.0,0.0,,,0.0,0.0,0.00014609203798392987,0.0,,,,,,,,,,,,,,,,,0.9527310202679492,1.0,,,,,,,,,,,0.08702185432209422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.7333333333333333,1.0
6,images/00006.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.424736350111253,1.0,0.9535076795350768,1.0,,,,,,,0.9881892483020606,1.0,,,0.0,0.0,,,,,0.016093062503767103,0.0,,,,,,,,,,,0.0,0.0,,,,,0.9383722366308509,1.0,,,,,0.0,0.0,,,,,0.10247624722746383,1.0,0.0,0.0,0.0,0.0,0.0039036750164798944,0.0,,,,,,,0.006986097239209738,0.0,0.0,0.0,,,0.0,0.0
7,images/00007.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.8354845066259422,1.0,,,,,,,,,0.9868775581562763,1.0,,,0.0011017628205128205,0.0,,,,,0.04081746296915024,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.3991742452299631,1.0,,,,,0.00105318588730911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.23387096774193547,1.0,,,0.0,0.0
8,images/00008.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.17695498923859135,1.0,,,,,,,,,,,0.0,0.0,,,,,,,,,0.9819640129010355,1.0,,,0.17782619626246543,1.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.13951319404316576,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0009304539171307796,0.0,0.0,0.0,,,0.0,0.0
9,images/00009.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.002002846685644571,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3006488279126731,1.0,,,,,0.9554416975093186,1.0,0.0,0.0,,,,,,,,,,,0.03129867489369978,0.0,0.0,0.0,,,,
10,images/00010.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.6975378657986505,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024496380777227583,0.0,,,,,,
11,images/00011.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07421464685368552,0.0,,,,,,,,,,,,,,,0.27873160265347696,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17708785854340092,1.0,,,,,,
12,images/00012.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.007302166838637987,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,4.854251110409941e-06,0.0,,,,,,,,,,,,,,,0.43478667914939145,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
13,images/00013.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0003320955227485433,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0003609375352478062,0.0,,,0.0,0.0,,,0.0,0.0,0.49112523018482274,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0038011015437126676,0.0,,,,,,
14,images/00014.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9288820611591345,1.0,,,,,,,,,,,,,0.06930951634806226,0.0,,,0.0,0.0,,,,,,,,,,,,,0.015655332579050794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.03836994951617331,0.0,0.8020446096654275,1.0,,,,
15,images/00015.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.00021496852726405526,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0014948158514089434,0.0,0.8037991858887381,1.0,,,,
16,images/00016.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9750095958765148,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.08923300328891924,0.0,,,,,,
17,images/00017.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.988055292764434,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0017975484038636462,0.0,,,,,,
18,images/00018.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.6323307451724836,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010500892575868948,0.0,,,,,,,,,,,,,,,0.5831814538870255,1.0,,,,,,,,,,,,,,,0.9221789883268483,1.0,,,,,,,,,,,,,0.000385920084585224,0.0,,,,,,
19,images/00019.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6578111918833565e-05,0.0,,,,,,,,,,,,,,,0.7316338456304766,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4856757981624753,1.0,,,,,,
20,images/00020.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4207333830630914,1.0,0.9712915961646926,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4076115577713022,1.0,,,,,,,,,,,,,,,,,,,0.6320583469448061,1.0,,,,,,
21,images/00021.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,9.770777558478104e-05,0.0,0.0,0.0,,,,,0.9431409487926015,1.0,0.11149372101281624,1.0,,,,,,,0.03778082447885832,0.0,,,0.0006216972334473111,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,2.344061320644148e-05,0.0,0.09577593192868719,0.0,,,0.06372126223121077,0.0,0.0,0.0,,,0.003929777444262327,0.0,,,,,,,0.0,0.0,0.2588116817724068,1.0,,,,
22,images/00022.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.8498866213151928,1.0,,,,,,,,,0.0,0.0,,,,,0.05746399912058921,0.0,0.0,0.0,,,,,,,0.06028751469369664,0.0,,,,,0.6142146999644928,1.0,0.02147457550781426,0.0,,,0.16780625523843135,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.06783107592868295,0.0,,,0.10561481655140077,1.0,0.0,0.0,,,0.0013613978596457997,0.0,,,,,0.0,0.0,0.00023620161911356444,0.0,0.0,0.0,0.0,0.0,,
